1224028.0,Defeat,0.3091596629804565,0.24747839328003757,0.4433619437395059,Belgium Jupiler League,KV Mechelen,Beerschot AC,0,2,2012/2013,6
1224029.0,Draw,0.27312201632629834,0.3885984967840681,0.33827948688963355,Belgium Jupiler League,Lierse SK,Oud-Heverlee Leuven,1,1,2012/2013,6
1224031.0,Draw,0.09151490645560093,0.3707794180526027,0.5377056754917964,Belgium Jupiler League,KRC Genk,Waasland-Beveren,1,1,2012/2013,7
1224032.0,Defeat,0.23814919467718354,0.26625083239027797,0.4955999729325384,Belgium Jupiler League,KAA Gent,KV Mechelen,0,2,2012/2013,7
1224033.0,Win,0.28563914183821165,0.4025115030394511,0.3118493551223373,Belgium Jupiler League,Beerschot AC,Standard de Liège,3,2,2012/2013,7
1224034.0,Defeat,0.4004506775878379,0.3362058060515824,0.26334351636057984,Belgium Jupiler League,Oud-Heverlee Leuven,SV Zulte-Waregem,0,1,2012/2013,7
1224035.0,Draw,0.4989625891361914,0.3158201966867758,0.18521721417703282,Belgium Jupiler League,KV Kortrijk,Club Brugge KV,1,1,2012/2013,7
1224036.0,Draw,0.5169838765002734,0.30052322854386065,0.18249289495586593,Belgium Jupiler League,Lierse SK,RSC Anderlecht,1,1,2012/2013,7
1224037.0,Defeat,0.20459931948433854,0.33441433314393326,0.4609863473717281,Belgium Jupiler League,RAEC Mons,Sporting Charleroi,2,3,2012/2013,7
1224038.0,Defeat,0.4013349852485712,0.4002032777035714,0.19846173704785744,Belgium Jupiler League,KSV Cercle Brugge,Sporting Lokeren,0,1,2012/2013,7
1224039.0,Win,0.0815889941906125,0.2769095973468584,0.641501408462529,Belgium Jupiler League,Club Brugge KV,KSV Cercle Brugge,4,0,2012/2013,8
1224040.0,Defeat,0.34081635919030123,0.3090433180392343,0.3501403227704644,Belgium Jupiler League,Standard de Liège,KAA Gent,1,2,2012/2013,8
1224041.0,Win,0.256730919721396,0.335892841365224,0.40737623891338,Belgium Jupiler League,Beerschot AC,KV Kortrijk,2,1,2012/2013,8
1224042.0,Defeat,0.5268222279917147,0.23554737211785326,0.23763039989043191,Belgium Jupiler League,Sporting Charleroi,KRC Genk,1,2,2012/2013,8
1224043.0,Defeat,0.523713379567311,0.30214522378755726,0.17414139664513184,Belgium Jupiler League,SV Zulte-Waregem,RSC Anderlecht,2,3,2012/2013,8
1224044.0,Draw,0.14310451904176932,0.3076511312802829,0.5492443496779478,Belgium Jupiler League,Sporting Lokeren,Oud-Heverlee Leuven,2,2,2012/2013,8
1224045.0,Win,0.38932428622020315,0.3053869955839662,0.30528871819583053,Belgium Jupiler League,KV Mechelen,RAEC Mons,3,0,2012/2013,8
1224046.0,Draw,0.30772318433749335,0.33533061187910274,0.3569462037834038,Belgium Jupiler League,Waasland-Beveren,Lierse SK,1,1,2012/2013,8
1224047.0,Win,0.21219823207494284,0.30978180299464325,0.4780199649304138,Belgium Jupiler League,RSC Anderlecht,Sporting Lokeren,3,0,2012/2013,9
1224048.0,Win,0.20919700581774062,0.4113305906512862,0.3794724035309732,Belgium Jupiler League,KRC Genk,KV Mechelen,2,1,2012/2013,9
1224049.0,Draw,0.45347275413207955,0.3743552539736654,0.17217199189425494,Belgium Jupiler League,KAA Gent,Club Brugge KV,2,2,2012/2013,9
1224050.0,Win,0.24963715210582763,0.3502450936682305,0.40011775422594187,Belgium Jupiler League,Oud-Heverlee Leuven,Waasland-Beveren,5,2,2012/2013,9
1224051.0,Win,0.42959642742976833,0.3248459803825385,0.2455575921876933,Belgium Jupiler League,KV Kortrijk,Standard de Liège,2,1,2012/2013,9
1224052.0,Defeat,0.3996918155701729,0.3799806531050334,0.22032753132479374,Belgium Jupiler League,Lierse SK,SV Zulte-Waregem,1,4,2012/2013,9
1224054.0,Win,0.3502252189621884,0.2732124162492527,0.3765623647885589,Belgium Jupiler League,KSV Cercle Brugge,Sporting Charleroi,1,0,2012/2013,9
1717817.0,Win,0.299699902746794,0.34805486789581025,0.35224522935739583,Belgium Jupiler League,Standard de Liège,Sporting Charleroi,3,0,2014/2015,1
1717818.0,Defeat,0.46865799304513667,0.3332810333076422,0.19806097364722122,Belgium Jupiler League,Waasland-Beveren,Club Brugge KV,0,2,2014/2015,1
1717819.0,Draw,0.5232037876700596,0.330746279976036,0.14604993235390434,Belgium Jupiler League,KSV Cercle Brugge,KAA Gent,0,0,2014/2015,1
1717820.0,Win,0.47614034624785667,0.3340384869616193,0.18982116679052405,Belgium Jupiler League,Lierse SK,KV Oostende,2,0,2014/2015,1
1717822.0,Win,0.5153597537369319,0.367088022411079,0.11755222385198909,Belgium Jupiler League,KV Mechelen,KRC Genk,3,1,2014/2015,1
1717823.0,Win,0.14049942213531225,0.2761433145505548,0.5833572633141328,Belgium Jupiler League,RSC Anderlecht,Royal Excel Mouscron,3,1,2014/2015,1
1717824.0,Win,0.23554618697750987,0.3057046773130225,0.45874913570946774,Belgium Jupiler League,SV Zulte-Waregem,KV Kortrijk,2,0,2014/2015,1
1717889.0,Win,0.1937138383459922,0.3334729934892209,0.47281316816478686,Belgium Jupiler League,Club Brugge KV,Standard de Liège,3,0,2014/2015,10
1717890.0,Draw,0.14817542873124914,0.3727429127860619,0.479081658482689,Belgium Jupiler League,RSC Anderlecht,KRC Genk,0,0,2014/2015,10
1717891.0,Defeat,0.2908589411923163,0.37386583772106546,0.3352752210866182,Belgium Jupiler League,Sporting Charleroi,KV Kortrijk,0,2,2014/2015,10
1717892.0,Draw,0.29834052006096146,0.3881476489291512,0.31351183100988733,Belgium Jupiler League,Royal Excel Mouscron,KV Mechelen,1,1,2014/2015,10
1717893.0,Win,0.14851959345064325,0.2926163847726158,0.558864021776741,Belgium Jupiler League,Sporting Lokeren,KV Oostende,3,1,2014/2015,10
1717894.0,Win,0.39662523200470373,0.32098442032690283,0.2823903476683934,Belgium Jupiler League,Lierse SK,SV Zulte-Waregem,3,1,2014/2015,10
1717895.0,Draw,0.40769506567038777,0.3130596781053712,0.279245256224241,Belgium Jupiler League,KVC Westerlo,KAA Gent,0,0,2014/2015,10
1717896.0,Win,0.25327339129660853,0.33200523372486357,0.41472137497852785,Belgium Jupiler League,Waasland-Beveren,KSV Cercle Brugge,1,0,2014/2015,10
1717897.0,Defeat,0.1294626878034487,0.3510533914441359,0.5194839207524153,Belgium Jupiler League,Standard de Liège,SV Zulte-Waregem,1,2,2014/2015,11
1717898.0,Win,0.24700143203216016,0.3341306951126467,0.4188678728551931,Belgium Jupiler League,KRC Genk,KVC Westerlo,3,1,2014/2015,11
1717899.0,Draw,0.08846512040739264,0.4690915152452851,0.4424433643473223,Belgium Jupiler League,KAA Gent,Sporting Charleroi,2,2,2014/2015,11
1717900.0,Draw,0.23219820495235083,0.3064790807378993,0.46132271430974975,Belgium Jupiler League,KV Oostende,Royal Excel Mouscron,0,0,2014/2015,11
1717901.0,Defeat,0.35971035214619135,0.29644509545539877,0.3438445523984098,Belgium Jupiler League,Sporting Lokeren,Club Brugge KV,1,3,2014/2015,11
1717902.0,Win,0.34356135268970983,0.3499567665777014,0.30648188073258875,Belgium Jupiler League,KV Kortrijk,Waasland-Beveren,2,1,2014/2015,11
1717903.0,Draw,0.5478556413452075,0.2988428307789373,0.15330152787585524,Belgium Jupiler League,KV Mechelen,RSC Anderlecht,1,1,2014/2015,11
1717904.0,Defeat,0.3405413300617044,0.35973418968812854,0.29972448025016707,Belgium Jupiler League,KSV Cercle Brugge,Lierse SK,1,2,2014/2015,11
1717905.0,Draw,0.19274583066280243,0.3029515802903793,0.5043025890468181,Belgium Jupiler League,Club Brugge KV,KAA Gent,2,2,2014/2015,12
1717906.0,Defeat,0.2069004618244133,0.34177558234761946,0.45132395582796725,Belgium Jupiler League,RSC Anderlecht,Standard de Liège,0,2,2014/2015,12
1717907.0,Win,0.3633093950288667,0.3821870690157033,0.25450353595543007,Belgium Jupiler League,Sporting Charleroi,KV Oostende,2,0,2014/2015,12
1717908.0,Defeat,0.2747548886124853,0.4064677772120196,0.31877733417549514,Belgium Jupiler League,SV Zulte-Waregem,KSV Cercle Brugge,1,2,2014/2015,12
1717909.0,Draw,0.4903988903380427,0.3486007740313076,0.1610003356306496,Belgium Jupiler League,Royal Excel Mouscron,Sporting Lokeren,2,2,2014/2015,12
1717910.0,Defeat,0.4355390978553194,0.3896798521104969,0.17478105003418382,Belgium Jupiler League,Lierse SK,KV Mechelen,0,1,2014/2015,12
1717911.0,Win,0.28105195980839065,0.33887062863638173,0.38007741155522756,Belgium Jupiler League,KVC Westerlo,KV Kortrijk,2,1,2014/2015,12
1717912.0,Defeat,0.5019684696569745,0.37042986232565267,0.12760166801737294,Belgium Jupiler League,Waasland-Beveren,KRC Genk,0,1,2014/2015,12
1717913.0,Win,0.17965334426955548,0.33830028722728495,0.4820463685031595,Belgium Jupiler League,KRC Genk,Lierse SK,3,0,2014/2015,13
1717914.0,Win,0.1739635699332139,0.33526449933002583,0.4907719307367603,Belgium Jupiler League,KAA Gent,Waasland-Beveren,4,1,2014/2015,13
1717915.0,Win,0.21988254459867534,0.34751957079793555,0.4325978846033891,Belgium Jupiler League,KV Oostende,KVC Westerlo,4,0,2014/2015,13
1717916.0,Defeat,0.4703741435049737,0.3561190612389728,0.17350679525605345,Belgium Jupiler League,Royal Excel Mouscron,Club Brugge KV,1,4,2014/2015,13
1717918.0,Defeat,0.43316896810914757,0.26786456037752215,0.29896647151333017,Belgium Jupiler League,KV Kortrijk,RSC Anderlecht,2,3,2014/2015,13
1717919.0,Draw,0.29578523665231626,0.30734577688687265,0.3968689864608112,Belgium Jupiler League,KV Mechelen,SV Zulte-Waregem,1,1,2014/2015,13
1717920.0,Defeat,0.5311654828375258,0.27827017026335893,0.19056434689911517,Belgium Jupiler League,KSV Cercle Brugge,Standard de Liège,0,1,2014/2015,13
1717922.0,Win,0.2067932470419464,0.3452889358391536,0.44791781711890005,Belgium Jupiler League,Standard de Liège,KV Mechelen,2,0,2014/2015,14
1717923.0,Draw,0.5314381200937376,0.342752744952125,0.12580913495413748,Belgium Jupiler League,Sporting Charleroi,Club Brugge KV,0,0,2014/2015,14
1717924.0,Win,0.4376279960763278,0.3674707691460168,0.1949012347776554,Belgium Jupiler League,SV Zulte-Waregem,KRC Genk,2,0,2014/2015,14
1717925.0,Defeat,0.393871954025983,0.37048399981688596,0.23564404615713097,Belgium Jupiler League,Lierse SK,KAA Gent,0,1,2014/2015,14
1717926.0,Defeat,0.3328681469320037,0.29022607046385307,0.37690578260414326,Belgium Jupiler League,KVC Westerlo,Royal Excel Mouscron,1,3,2014/2015,14
1717927.0,Win,0.40252553511635647,0.3310266393002275,0.26644782558341606,Belgium Jupiler League,Waasland-Beveren,KV Oostende,1,0,2014/2015,14
1717928.0,Defeat,0.38727156745418834,0.3615858306951368,0.251142601850675,Belgium Jupiler League,KSV Cercle Brugge,KV Kortrijk,0,4,2014/2015,14
1717929.0,Win,0.10660254009408658,0.3095298065865862,0.5838676533193271,Belgium Jupiler League,Club Brugge KV,KVC Westerlo,5,0,2014/2015,15
1717930.0,Defeat,0.29020787239743645,0.2731837641715841,0.4366083634309795,Belgium Jupiler League,KRC Genk,Standard de Liège,0,2,2014/2015,15
1717931.0,Defeat,0.4615633826641792,0.36956214966165163,0.1688744676741692,Belgium Jupiler League,KAA Gent,RSC Anderlecht,0,2,2014/2015,15
1717932.0,Defeat,0.27096339209797105,0.35028828186072963,0.3787483260412993,Belgium Jupiler League,KV Oostende,SV Zulte-Waregem,1,3,2014/2015,15
1717933.0,Defeat,0.2827459555307767,0.35360103209007354,0.36365301237914976,Belgium Jupiler League,Royal Excel Mouscron,Sporting Charleroi,0,2,2014/2015,15
1717935.0,Win,0.20131182259633068,0.2866398250063262,0.5120483523973431,Belgium Jupiler League,KV Kortrijk,Lierse SK,1,0,2014/2015,15
1717936.0,Draw,0.3019507626766563,0.28162903598793493,0.41642020133540875,Belgium Jupiler League,KV Mechelen,KSV Cercle Brugge,1,1,2014/2015,15
1717939.0,Win,0.33094658305112096,0.29183282123714643,0.3772205957117326,Belgium Jupiler League,KV Kortrijk,SV Zulte-Waregem,3,1,2014/2015,16
1717940.0,Win,0.07005473484287787,0.3486056852493809,0.5813395799077412,Belgium Jupiler League,Club Brugge KV,Waasland-Beveren,4,2,2014/2015,16
1717941.0,Win,0.16636784470238872,0.3330535974908038,0.5005785578068075,Belgium Jupiler League,KRC Genk,KV Mechelen,3,0,2014/2015,16
1717942.0,Win,0.24703069563492186,0.36501228563339255,0.38795701873168553,Belgium Jupiler League,KAA Gent,KSV Cercle Brugge,4,0,2014/2015,16
1717943.0,Win,0.34880670017335297,0.40486325875722773,0.2463300410694193,Belgium Jupiler League,KV Oostende,Standard de Liège,3,2,2014/2015,16
1717944.0,Win,0.45432290885973303,0.3845553270833471,0.16112176405692,Belgium Jupiler League,Sporting Charleroi,RSC Anderlecht,3,1,2014/2015,16
1717945.0,Draw,0.3442164836578795,0.33928187687255473,0.3165016394695659,Belgium Jupiler League,RSC Anderlecht,Club Brugge KV,2,2,2014/2015,17
1717946.0,Defeat,0.21303320539852708,0.2775115383540567,0.5094552562474163,Belgium Jupiler League,Standard de Liège,KV Kortrijk,0,2,2014/2015,17
1717947.0,Win,0.262664510943686,0.40554900172926517,0.33178648732704885,Belgium Jupiler League,SV Zulte-Waregem,KAA Gent,2,1,2014/2015,17
1717948.0,Draw,0.30118587031354876,0.3677138023615891,0.3311003273248621,Belgium Jupiler League,KV Mechelen,KV Oostende,0,0,2014/2015,17
1717950.0,Defeat,0.3554341617705831,0.3223260477657983,0.3222397904636185,Belgium Jupiler League,KVC Westerlo,Sporting Charleroi,2,3,2014/2015,17
1717952.0,Defeat,0.382869575307066,0.3178257677040458,0.29930465698888814,Belgium Jupiler League,KSV Cercle Brugge,KRC Genk,0,1,2014/2015,17
1717953.0,Win,0.07564352281984502,0.30457761147421086,0.6197788657059441,Belgium Jupiler League,Club Brugge KV,SV Zulte-Waregem,2,1,2014/2015,18
1717954.0,Draw,0.28162800120110565,0.36871252163664797,0.34965947716224643,Belgium Jupiler League,KAA Gent,KRC Genk,0,0,2014/2015,18
1717955.0,Win,0.20110174253934174,0.4560871917442603,0.342811065716398,Belgium Jupiler League,KV Oostende,Lierse SK,2,1,2014/2015,18
1717956.0,Defeat,0.38632004047412294,0.41232404681731977,0.20135591270855727,Belgium Jupiler League,Sporting Charleroi,Standard de Liège,0,1,2014/2015,18
1717957.0,Win,0.4904660294742024,0.336446492583098,0.17308747794269955,Belgium Jupiler League,Royal Excel Mouscron,RSC Anderlecht,4,2,2014/2015,18
1717958.0,Draw,0.08236980069522098,0.2525975887443412,0.6650326105604377,Belgium Jupiler League,Sporting Lokeren,KSV Cercle Brugge,0,0,2014/2015,18
1717959.0,Win,0.22174275516206063,0.34001698363946614,0.4382402611984732,Belgium Jupiler League,KV Kortrijk,KV Mechelen,3,0,2014/2015,18
1717960.0,Defeat,0.3552828804198118,0.39083271761503147,0.2538844019651567,Belgium Jupiler League,KVC Westerlo,Waasland-Beveren,1,2,2014/2015,18
1717961.0,Win,0.1349311076496896,0.34844866584810114,0.5166202265022092,Belgium Jupiler League,RSC Anderlecht,KV Oostende,3,0,2014/2015,19
1717962.0,Defeat,0.316768168464458,0.385022323488798,0.29820950804674395,Belgium Jupiler League,Standard de Liège,Club Brugge KV,1,3,2014/2015,19
1717963.0,Win,0.30559562087457237,0.39109490851298695,0.3033094706124407,Belgium Jupiler League,KRC Genk,KV Kortrijk,3,0,2014/2015,19
1717964.0,Win,0.37422972313761543,0.36452728445692556,0.26124299240545895,Belgium Jupiler League,SV Zulte-Waregem,Sporting Lokeren,1,0,2014/2015,19
1717965.0,Draw,0.4079789610449867,0.30799847610110676,0.2840225628539066,Belgium Jupiler League,KV Mechelen,KAA Gent,0,0,2014/2015,19
1717966.0,Draw,0.31676541445989237,0.31958119442137006,0.36365339111873757,Belgium Jupiler League,Lierse SK,KVC Westerlo,3,3,2014/2015,19
1717967.0,Defeat,0.3901519533554713,0.312259791812613,0.2975882548319157,Belgium Jupiler League,Waasland-Beveren,Sporting Charleroi,1,3,2014/2015,19
1717968.0,Win,0.21258378632167324,0.4227073147502537,0.3647088989280731,Belgium Jupiler League,KSV Cercle Brugge,Royal Excel Mouscron,2,1,2014/2015,19
1717825.0,Win,0.04413144355079974,0.29545427626258775,0.6604142801866125,Belgium Jupiler League,Club Brugge KV,Lierse SK,1,0,2014/2015,2
1717826.0,Draw,0.14797452806109324,0.3114186885042051,0.5406067834347016,Belgium Jupiler League,KRC Genk,KSV Cercle Brugge,1,1,2014/2015,2
1717827.0,Win,0.27636813047552206,0.3624426723098444,0.36118919721463355,Belgium Jupiler League,KAA Gent,KV Mechelen,3,1,2014/2015,2
1717828.0,Defeat,0.36493993415703113,0.44400993473497113,0.19105013110799773,Belgium Jupiler League,KV Oostende,RSC Anderlecht,0,2,2014/2015,2
1717829.0,Defeat,0.32293728870695876,0.39953865771204916,0.2775240535809921,Belgium Jupiler League,Sporting Charleroi,KVC Westerlo,2,3,2014/2015,2
1717830.0,Win,0.27685008570050695,0.4512179798208029,0.2719319344786901,Belgium Jupiler League,Royal Excel Mouscron,Waasland-Beveren,1,0,2014/2015,2
1717832.0,Defeat,0.290013061104228,0.31729888834259307,0.392688050553179,Belgium Jupiler League,KV Kortrijk,Standard de Liège,2,3,2014/2015,2
1717969.0,Win,0.23350839345355778,0.3008045698582731,0.46568703668816913,Belgium Jupiler League,Club Brugge KV,KRC Genk,4,1,2014/2015,20
1717970.0,Defeat,0.278991685324158,0.34006160395373247,0.38094671072210945,Belgium Jupiler League,KAA Gent,Standard de Liège,1,2,2014/2015,20
1717971.0,Win,0.11715642540346274,0.3781152880088141,0.5047282865877232,Belgium Jupiler League,KV Oostende,KSV Cercle Brugge,2,0,2014/2015,20
1717972.0,Win,0.17969529333917342,0.37134697397187766,0.44895773268894895,Belgium Jupiler League,Sporting Charleroi,Lierse SK,6,0,2014/2015,20
1717975.0,Draw,0.408176134601861,0.3299836124054593,0.26184025299267977,Belgium Jupiler League,KVC Westerlo,KV Mechelen,1,1,2014/2015,20
1717976.0,Defeat,0.5614281592247662,0.33143159399536504,0.1071402467798687,Belgium Jupiler League,Waasland-Beveren,RSC Anderlecht,0,2,2014/2015,20
1717977.0,Win,0.06409524295690926,0.39054643809518574,0.545358318947905,Belgium Jupiler League,RSC Anderlecht,KVC Westerlo,4,0,2014/2015,21
1717978.0,Win,0.23323457434708764,0.3587147650185252,0.40805066063438716,Belgium Jupiler League,Standard de Liège,Sporting Lokeren,2,0,2014/2015,21
1717979.0,Draw,0.11342989252927661,0.47895385949857405,0.4076162479721493,Belgium Jupiler League,KRC Genk,KV Oostende,1,1,2014/2015,21
1717980.0,Defeat,0.21345943745496324,0.33480378747842854,0.4517367750666083,Belgium Jupiler League,SV Zulte-Waregem,Sporting Charleroi,1,3,2014/2015,21
1717981.0,Defeat,0.369043924972716,0.3369445807435467,0.29401149428373735,Belgium Jupiler League,KV Kortrijk,KAA Gent,2,3,2014/2015,21
1717982.0,Win,0.34074584289636767,0.3503253324504987,0.3089288246531337,Belgium Jupiler League,KV Mechelen,Royal Excel Mouscron,1,0,2014/2015,21
1717983.0,Defeat,0.5292330579670832,0.3968125298882004,0.07395441214471632,Belgium Jupiler League,Lierse SK,Club Brugge KV,0,6,2014/2015,21
1717984.0,Win,0.38660396039603895,0.36525713135479426,0.2481389082491666,Belgium Jupiler League,KSV Cercle Brugge,Waasland-Beveren,1,0,2014/2015,21
1717985.0,Draw,0.12307395320528434,0.2619454731351556,0.61498057365956,Belgium Jupiler League,Club Brugge KV,KV Mechelen,1,1,2014/2015,22
1717986.0,Win,0.10125153572261567,0.3946545186096782,0.5040939456677062,Belgium Jupiler League,RSC Anderlecht,Lierse SK,3,0,2014/2015,22
1717987.0,Defeat,0.2756836096032023,0.2997650215253792,0.4245513688714185,Belgium Jupiler League,KV Oostende,KV Kortrijk,1,7,2014/2015,22
1717988.0,Defeat,0.22943572417978966,0.23249918118827045,0.5380650946319399,Belgium Jupiler League,Sporting Charleroi,KSV Cercle Brugge,0,2,2014/2015,22
1717989.0,Defeat,0.440756499733437,0.3997015165536927,0.15954198371287034,Belgium Jupiler League,Royal Excel Mouscron,KAA Gent,1,3,2014/2015,22
1717990.0,Draw,0.16220706217557807,0.37033877312065067,0.4674541647037713,Belgium Jupiler League,Sporting Lokeren,KRC Genk,1,1,2014/2015,22
1717991.0,Draw,0.5462522084785698,0.3140741696729065,0.1396736218485235,Belgium Jupiler League,KVC Westerlo,Standard de Liège,1,1,2014/2015,22
1717992.0,Defeat,0.3509118887904101,0.3678062499405595,0.2812818612690305,Belgium Jupiler League,Waasland-Beveren,SV Zulte-Waregem,1,3,2014/2015,22
1717993.0,Win,0.2285567991667094,0.3830148815073587,0.38842831932593186,Belgium Jupiler League,Standard de Liège,RSC Anderlecht,2,0,2014/2015,23
1717994.0,Win,0.1350949516341061,0.41542073829759535,0.44948431006829864,Belgium Jupiler League,KRC Genk,Royal Excel Mouscron,2,0,2014/2015,23
1717995.0,Win,0.1568706223313686,0.2752041107595353,0.5679252669090961,Belgium Jupiler League,KAA Gent,KV Oostende,3,1,2014/2015,23
1717996.0,Defeat,0.13218148549443,0.3614118124928785,0.5064067020126916,Belgium Jupiler League,SV Zulte-Waregem,KVC Westerlo,1,3,2014/2015,23
1717997.0,Draw,0.1950980830183459,0.33408311169181554,0.47081880528983855,Belgium Jupiler League,KV Kortrijk,Sporting Charleroi,0,0,2014/2015,23
1717998.0,Defeat,0.482457407527374,0.31935976047339504,0.19818283199923103,Belgium Jupiler League,KV Mechelen,Sporting Lokeren,0,1,2014/2015,23
1718000.0,Defeat,0.5988563150405467,0.23995981496699442,0.16118386999245884,Belgium Jupiler League,KSV Cercle Brugge,Club Brugge KV,0,3,2014/2015,23
1718001.0,Win,0.11229999713555919,0.2591058288544322,0.6285941740100086,Belgium Jupiler League,Club Brugge KV,KV Oostende,2,0,2014/2015,24
1718002.0,Draw,0.0847883758523572,0.41988583167361376,0.495325792474029,Belgium Jupiler League,RSC Anderlecht,SV Zulte-Waregem,0,0,2014/2015,24
1718003.0,Win,0.2966108345831773,0.29580433437126197,0.4075848310455608,Belgium Jupiler League,Sporting Charleroi,KRC Genk,1,0,2014/2015,24
1718005.0,Draw,0.22905590643325233,0.3317592332569687,0.43918486030977905,Belgium Jupiler League,Sporting Lokeren,KAA Gent,3,3,2014/2015,24
1718006.0,Defeat,0.5610018878827472,0.34045178282455646,0.09854632929269647,Belgium Jupiler League,Lierse SK,Standard de Liège,2,3,2014/2015,24
1718007.0,Win,0.3069820057675454,0.23519666461456215,0.45782132961789235,Belgium Jupiler League,KVC Westerlo,KSV Cercle Brugge,1,0,2014/2015,24
1718008.0,Draw,0.40257689436444727,0.3833302996657838,0.21409280596976896,Belgium Jupiler League,Waasland-Beveren,KV Mechelen,2,2,2014/2015,24
1718010.0,Win,0.1704425575030921,0.33805125227392074,0.49150619022298725,Belgium Jupiler League,KRC Genk,Waasland-Beveren,1,0,2014/2015,25
1718011.0,Win,0.19423830693840366,0.35397526714961824,0.45178642591197815,Belgium Jupiler League,KAA Gent,KVC Westerlo,4,0,2014/2015,25
1718012.0,Defeat,0.3962690453550869,0.32383563205097904,0.279895322593934,Belgium Jupiler League,KV Oostende,Sporting Lokeren,0,1,2014/2015,25
1718013.0,Defeat,0.06155959040325098,0.4149827650038627,0.5234576445928864,Belgium Jupiler League,SV Zulte-Waregem,Lierse SK,2,3,2014/2015,25
1718014.0,Win,0.45771277580935543,0.31310255132720144,0.22918467286344318,Belgium Jupiler League,KV Kortrijk,Club Brugge KV,2,0,2014/2015,25
1718015.0,Draw,0.27398601406122514,0.4443987247672617,0.28161526117151314,Belgium Jupiler League,KV Mechelen,Sporting Charleroi,0,0,2014/2015,25
1718016.0,Defeat,0.42869842994766255,0.3828879401958075,0.1884136298565299,Belgium Jupiler League,KSV Cercle Brugge,RSC Anderlecht,0,2,2014/2015,25
1718017.0,Draw,0.10912698510398455,0.4165789854948321,0.4742940294011833,Belgium Jupiler League,RSC Anderlecht,KV Mechelen,1,1,2014/2015,26
1718018.0,Draw,0.23657901550029917,0.2569218168389022,0.5064991676607986,Belgium Jupiler League,Club Brugge KV,Sporting Lokeren,1,1,2014/2015,26
1718019.0,Draw,0.3623124685509473,0.3423239687244758,0.29536356272457687,Belgium Jupiler League,Sporting Charleroi,KAA Gent,0,0,2014/2015,26
1718020.0,Draw,0.4030214984694528,0.3353311759406766,0.2616473255898705,Belgium Jupiler League,SV Zulte-Waregem,Standard de Liège,1,1,2014/2015,26
1718021.0,Defeat,0.3782152863195945,0.3156590014439591,0.3061257122364465,Belgium Jupiler League,Royal Excel Mouscron,KV Oostende,0,1,2014/2015,26
1718023.0,Defeat,0.5501660078464736,0.24784518943559866,0.20198880271792777,Belgium Jupiler League,KVC Westerlo,KRC Genk,1,2,2014/2015,26
1718024.0,Win,0.49416852909692943,0.2280860036811195,0.2777454672219511,Belgium Jupiler League,Waasland-Beveren,KV Kortrijk,1,0,2014/2015,26
1718025.0,Win,0.11345447709587705,0.32676084939629396,0.559784673507829,Belgium Jupiler League,Standard de Liège,Waasland-Beveren,3,2,2014/2015,27
1718026.0,Defeat,0.4285642337227994,0.3416417934076879,0.22979397286951272,Belgium Jupiler League,KRC Genk,RSC Anderlecht,0,1,2014/2015,27
1718027.0,Win,0.413450465343561,0.3505186674523192,0.23603086720411998,Belgium Jupiler League,KAA Gent,Club Brugge KV,2,1,2014/2015,27
1718028.0,Defeat,0.25934520933186767,0.40521640990060764,0.33543838076752475,Belgium Jupiler League,KV Oostende,Sporting Charleroi,1,3,2014/2015,27
1718029.0,Win,0.1741992029203904,0.319554220297448,0.5062465767821617,Belgium Jupiler League,Sporting Lokeren,Royal Excel Mouscron,1,0,2014/2015,27
1718030.0,Win,0.16552545625131673,0.2995380511959411,0.5349364925527421,Belgium Jupiler League,KV Kortrijk,KVC Westerlo,6,0,2014/2015,27
1718032.0,Draw,0.27242755579261113,0.36553511746340017,0.3620373267439888,Belgium Jupiler League,KSV Cercle Brugge,SV Zulte-Waregem,2,2,2014/2015,27
1718034.0,Win,0.19420707074184765,0.20280483766612703,0.6029880915920253,Belgium Jupiler League,RSC Anderlecht,KV Kortrijk,2,0,2014/2015,28
1718035.0,Win,0.0926155873106178,0.17910381395525313,0.7282805987341291,Belgium Jupiler League,Standard de Liège,KSV Cercle Brugge,1,0,2014/2015,28
1718036.0,Win,0.41445215513714123,0.3187849432001254,0.26676290166273336,Belgium Jupiler League,Sporting Charleroi,Sporting Lokeren,1,0,2014/2015,28
1718037.0,Defeat,0.15911730546942848,0.45364693831316,0.3872357562174115,Belgium Jupiler League,SV Zulte-Waregem,KV Mechelen,2,3,2014/2015,28
1718039.0,Win,0.4171907319524661,0.3238627228886021,0.25894654515893184,Belgium Jupiler League,KVC Westerlo,KV Oostende,3,0,2014/2015,28
1718040.0,Defeat,0.465470565492853,0.31808717883686566,0.21644225567028144,Belgium Jupiler League,Waasland-Beveren,KAA Gent,0,1,2014/2015,28
1718041.0,Win,0.10081043529967937,0.41674327124113386,0.48244629345918677,Belgium Jupiler League,Club Brugge KV,Sporting Charleroi,1,0,2014/2015,29
1718042.0,Win,0.27685902794450806,0.34092133253047086,0.38221963952502114,Belgium Jupiler League,KRC Genk,SV Zulte-Waregem,3,2,2014/2015,29
1718043.0,Win,0.07236178032480185,0.3719364568334958,0.5557017628417023,Belgium Jupiler League,KAA Gent,Lierse SK,2,1,2014/2015,29
1718044.0,Win,0.2848711472598706,0.3265094513548587,0.3886194013852706,Belgium Jupiler League,KV Oostende,Waasland-Beveren,4,3,2014/2015,29
